Store,Dept,Date,IsHoliday,Weekly_Sales,Prediction,AbsoluteError,Weight
37,5,2012-06-15,False,1030.96,1217.5189103379255,186.55891033792545,1.0
37,6,2012-06-15,False,93.28,97.81263833806855,4.532638338068551,1.0
37,7,2012-06-15,False,1132.33,1115.468567199494,16.86143280050601,1.0
37,8,2012-06-15,False,16020.52,16370.146668932604,349.62666893260393,1.0
37,9,2012-06-15,False,126.66,313.0478714502095,186.38787145020953,1.0
37,10,2012-06-15,False,327.27,481.0680822740227,153.7980822740227,1.0
37,11,2012-06-15,False,1996.24,1724.845745710881,271.3942542891191,1.0
37,12,2012-06-15,False,248.33,208.31847537874367,40.01152462125634,1.0
37,13,2012-06-15,False,16504.35,16251.575791520214,252.77420847978465,1.0
37,14,2012-06-15,False,1484.62,942.6322261034311,541.9877738965688,1.0
37,16,2012-06-15,False,2835.1,3007.9204390229356,172.82043902293572,1.0
37,17,2012-06-15,False,210.49,160.6420761518623,49.8479238481377,1.0
37,21,2012-06-15,False,1626.73,2028.3700105206433,401.6400105206433,1.0
37,23,2012-06-15,False,23.88,128.0138593762146,104.13385937621462,1.0
37,25,2012-06-15,False,127.8,53.17883574454853,74.62116425545148,1.0
37,27,2012-06-15,False,35.25,41.236008239036614,5.9860082390366145,1.0
37,28,2012-06-15,False,51.42,67.44410382438271,16.024103824382706,1.0
37,31,2012-06-15,False,79.5,57.12445764772825,22.37554235227175,1.0
37,32,2012-06-15,False,204.0,0.0,204.0,1.0
37,38,2012-06-15,False,59384.94,69170.13173245091,9785.191732450912,1.0
37,40,2012-06-15,False,26422.5,25815.157056408963,607.3429435910366,1.0
37,42,2012-06-15,False,118.64,0.0,118.64,1.0
37,46,2012-06-15,False,9064.31,9459.22893709137,394.91893709137,1.0
37,49,2012-06-15,False,11.88,0.0,11.88,1.0
37,52,2012-06-15,False,24.43,0.0,24.43,1.0
37,56,2012-06-15,False,148.3,281.49609081766863,133.19609081766862,1.0
37,59,2012-06-15,False,92.78,27.369258847955685,65.41074115204432,1.0
37,60,2012-06-15,False,855.0,677.3821415765232,177.61785842347683,1.0
37,67,2012-06-15,False,4158.25,3244.468236524816,913.7817634751841,1.0
37,72,2012-06-15,False,238.34,143.97390899127248,94.36609100872752,1.0
37,74,2012-06-15,False,722.46,617.5315798568033,104.92842014319672,1.0
37,79,2012-06-15,False,7100.5,6604.100317363349,496.39968263665105,1.0
37,80,2012-06-15,False,10670.36,11348.279932455305,677.9199324553047,1.0
37,81,2012-06-15,False,10928.78,10674.045039832346,254.7349601676542,1.0
37,82,2012-06-15,False,5795.7,5805.2842329727255,9.584232972725658,1.0
37,83,2012-06-15,False,2318.66,2087.1003152400417,231.55968475995815,1.0
37,85,2012-06-15,False,85.38,41.81754590504018,43.56245409495982,1.0
37,87,2012-06-15,False,1150.88,1110.2987379846134,40.581262015386756,1.0
37,90,2012-06-15,False,42964.91,45402.41564968683,2437.5056496868274,1.0
37,91,2012-06-15,False,31062.79,33047.74013854593,1984.9501385459298,1.0
37,92,2012-06-15,False,56575.05,58700.41426752929,2125.3642675292867,1.0
37,93,2012-06-15,False,22375.11,22202.79971325261,172.3102867473899,1.0
37,94,2012-06-15,False,35297.63,34073.46053752166,1224.169462478334,1.0
37,95,2012-06-15,False,54278.86,53699.91341328083,578.9465867191684,1.0
37,96,2012-06-15,False,20886.92,20352.254751359604,534.6652486403946,1.0
37,97,2012-06-15,False,13552.03,14491.756933634313,939.7269336343124,1.0
37,98,2012-06-15,False,4625.95,4430.103760398628,195.84623960137196,1.0
37,99,2012-06-15,False,10.0,2985.2326381629773,2975.2326381629773,1.0
38,1,2012-06-15,False,6659.01,6177.371972344105,481.6380276558948,1.0
38,2,2012-06-15,False,11673.81,11554.887828087623,118.92217191237614,1.0
38,3,2012-06-15,False,351.82,257.4411118161322,94.37888818386779,1.0
38,4,2012-06-15,False,11657.5,10815.50487320517,841.9951267948309,1.0
38,5,2012-06-15,False,262.48,353.1699244575252,90.6899244575252,1.0
38,6,2012-06-15,False,51.2,8.083725150215708,43.1162748497843,1.0
38,7,2012-06-15,False,754.79,561.2169228612885,193.57307713871148,1.0
38,8,2012-06-15,False,9841.0,10856.23207175233,1015.2320717523307,1.0
38,9,2012-06-15,False,85.1,65.7195285613244,19.3804714386756,1.0
38,10,2012-06-15,False,393.61,455.14368689832645,61.53368689832644,1.0
38,11,2012-06-15,False,995.03,780.9385691954066,214.09143080459341,1.0
38,12,2012-06-15,False,39.03,10.465377751460109,28.56462224853989,1.0
38,13,2012-06-15,False,10548.18,11042.67274858813,494.49274858812896,1.0
38,14,2012-06-15,False,1158.93,807.9397693784098,350.9902306215903,1.0
38,16,2012-06-15,False,1066.76,1118.3868948770003,51.62689487700027,1.0
38,17,2012-06-15,False,396.77,405.52884691238296,8.758846912382978,1.0
38,20,2012-06-15,False,27.12,86.37738558303379,59.25738558303378,1.0
38,21,2012-06-15,False,1052.05,1177.0990509252026,125.04905092520266,1.0
38,22,2012-06-15,False,9.88,54.748472641810075,44.86847264181007,1.0
38,23,2012-06-15,False,68.08,132.7299018918026,64.6499018918026,1.0
38,24,2012-06-15,False,10.47,0.0,10.47,1.0
38,25,2012-06-15,False,170.47,241.29683196507847,70.82683196507847,1.0
38,26,2012-06-15,False,2.5,11.49486594450909,8.99486594450909,1.0
38,28,2012-06-15,False,80.62,0.0,80.62,1.0
38,31,2012-06-15,False,54.5,3.126897210416769,51.37310278958323,1.0
38,32,2012-06-15,False,108.76,35.04555276357703,73.71444723642298,1.0
38,38,2012-06-15,False,79582.27,53739.604101601726,25842.665898398278,1.0
38,40,2012-06-15,False,17180.43,16328.907419308987,851.522580691013,1.0
38,42,2012-06-15,False,110.78,88.02843878937486,22.75156121062514,1.0
38,46,2012-06-15,False,6130.76,5100.667440646081,1030.0925593539196,1.0
38,52,2012-06-15,False,4.44,0.0,4.44,1.0
38,56,2012-06-15,False,3.57,54.858484938398874,51.288484938398874,1.0
38,59,2012-06-15,False,100.69,38.16626203600322,62.52373796399678,1.0
38,60,2012-06-15,False,486.0,455.1535694250865,30.846430574913484,1.0
38,67,2012-06-15,False,1355.98,971.8124210361283,384.16757896387173,1.0
38,72,2012-06-15,False,168.58,145.17685758118506,23.40314241881495,1.0
38,74,2012-06-15,False,268.37,342.4302710541487,74.0602710541487,1.0
38,79,2012-06-15,False,7782.75,8569.619909908231,786.8699099082314,1.0
38,80,2012-06-15,False,10844.47,11524.79932125637,680.3293212563713,1.0
38,81,2012-06-15,False,11062.12,10540.075548578377,522.0444514216233,1.0
38,82,2012-06-15,False,5625.89,5845.986968361752,220.09696836175135,1.0
38,83,2012-06-15,False,2531.54,2132.990159986294,398.54984001370576,1.0
38,85,2012-06-15,False,83.37,9.322897142459299,74.04710285754071,1.0
38,87,2012-06-15,False,936.28,611.0510996026134,325.2289003973866,1.0
38,90,2012-06-15,False,35772.5,36921.701318547406,1149.2013185474061,1.0
38,91,2012-06-15,False,28176.48,27500.222236823152,676.2577631768472,1.0
38,92,2012-06-15,False,45694.82,46228.8272638403,534.0072638402999,1.0
38,93,2012-06-15,False,20019.73,20272.508667045324,252.77866704532426,1.0
38,94,2012-06-15,False,23657.98,23138.069054368625,519.9109456313745,1.0
38,95,2012-06-15,False,46637.7,46675.70298758923,38.002987589236,1.0
38,96,2012-06-15,False,14187.85,13142.023574167615,1045.8264258323852,1.0
38,97,2012-06-15,False,10057.33,10330.36917519728,273.0391751972802,1.0
38,98,2012-06-15,False,4239.92,4215.161721834199,24.75827816580113,1.0
39,1,2012-06-15,False,17234.96,19214.036881553493,1979.0768815534939,1.0
39,2,2012-06-15,False,77595.88,73459.28430048926,4136.595699510741,1.0
39,3,2012-06-15,False,12343.51,13008.762440320508,665.252440320508,1.0
39,4,2012-06-15,False,48266.0,46750.54321508575,1515.4567849142477,1.0
39,5,2012-06-15,False,26842.07,21841.63772305573,5000.43227694427,1.0
39,6,2012-06-15,False,3707.5,4695.198615810842,987.698615810842,1.0
39,7,2012-06-15,False,47390.86,43616.80903245677,3774.050967543233,1.0
39,8,2012-06-15,False,38097.93,38997.850799701766,899.9207997017656,1.0
39,9,2012-06-15,False,27938.51,27728.20319574838,210.306804251617,1.0
39,10,2012-06-15,False,19125.74,18094.058093835094,1031.6819061649076,1.0
39,11,2012-06-15,False,25468.43,26162.05443906517,693.62443906517,1.0
39,12,2012-06-15,False,5742.11,5125.237462681321,616.872537318679,1.0
39,13,2012-06-15,False,57340.17,56659.98180532115,680.188194678849,1.0
39,14,2012-06-15,False,20724.22,20030.696011136693,693.5239888633077,1.0
39,16,2012-06-15,False,36008.51,46626.133263220676,10617.623263220674,1.0
39,17,2012-06-15,False,12097.06,10501.207501289953,1595.8524987100463,1.0
39,18,2012-06-15,False,2.8,2568.749488739351,2565.9494887393507,1.0
39,20,2012-06-15,False,10053.23,9636.405166422708,416.82483357729143,1.0
39,21,2012-06-15,False,7433.98,7092.8197752390415,341.16022476095804,1.0
39,22,2012-06-15,False,13132.76,13487.009719052405,354.24971905240454,1.0
39,23,2012-06-15,False,27279.91,24016.91945517148,3262.990544828521,1.0
39,24,2012-06-15,False,7192.93,6040.223327868463,1152.7066721315377,1.0
39,25,2012-06-15,False,9119.34,8878.799451934465,240.5405480655354,1.0
39,26,2012-06-15,False,9036.93,9228.112553190605,191.18255319060518,1.0
39,27,2012-06-15,False,1487.28,1320.7925913475958,166.48740865240416,1.0
39,28,2012-06-15,False,508.41,374.73638291469,133.67361708531,1.0
39,29,2012-06-15,False,7137.59,5910.87836171383,1226.7116382861705,1.0
39,30,2012-06-15,False,5295.46,4416.524038790377,878.9359612096232,1.0
39,31,2012-06-15,False,2018.98,2360.2463204018727,341.2663204018727,1.0
39,32,2012-06-15,False,6820.49,6780.9530459595935,39.53695404040627,1.0
39,33,2012-06-15,False,6735.84,6511.796216591017,224.04378340898347,1.0
39,34,2012-06-15,False,22098.9,19977.583300225702,2121.316699774299,1.0
39,35,2012-06-15,False,2252.31,2252.50126404247,0.19126404247026585,1.0
39,36,2012-06-15,False,6237.0,5763.018271246274,473.9817287537262,1.0
39,38,2012-06-15,False,47698.01,50222.15583422956,2524.145834229559,1.0
39,40,2012-06-15,False,66746.19,62867.92432455896,3878.265675441042,1.0
39,41,2012-06-15,False,384.26,1474.5731759812072,1090.3131759812072,1.0
39,42,2012-06-15,False,4409.61,4256.636091852513,152.97390814748633,1.0
39,44,2012-06-15,False,4333.48,4299.871646117903,33.60835388209671,1.0
39,46,2012-06-15,False,43119.84,43570.82747152308,450.9874715230835,1.0
39,49,2012-06-15,False,7870.55,8237.317773965118,366.76777396511807,1.0
39,52,2012-06-15,False,2565.91,1817.1728243686684,748.7371756313314,1.0
39,55,2012-06-15,False,7893.15,8452.951591304412,559.8015913044128,1.0
39,56,2012-06-15,False,2150.55,3871.7546290802084,1721.2046290802082,1.0
39,58,2012-06-15,False,6050.0,2468.653627948293,3581.346372051707,1.0
39,59,2012-06-15,False,221.18,495.42591888469366,274.24591888469365,1.0
39,60,2012-06-15,False,522.0,397.1412634269914,124.85873657300863,1.0
39,67,2012-06-15,False,22116.99,18254.694454721408,3862.2955452785936,1.0
39,71,2012-06-15,False,5896.41,7431.3386950530585,1534.9286950530586,1.0
39,72,2012-06-15,False,50344.7,46229.9329437063,4114.767056293698,1.0
39,74,2012-06-15,False,23767.89,21418.928565326725,2348.961434673274,1.0
39,79,2012-06-15,False,42849.44,42905.43568857261,55.995688572606014,1.0
39,80,2012-06-15,False,12669.22,12918.347850984226,249.12785098422682,1.0
39,81,2012-06-15,False,20398.31,20322.427180423223,75.88281957677827,1.0
39,82,2012-06-15,False,23472.02,31260.960012135565,7788.940012135565,1.0
39,83,2012-06-15,False,6026.52,5585.937966962474,440.58203303752634,1.0
39,85,2012-06-15,False,2083.04,1595.6532322254802,487.38676777451974,1.0
39,87,2012-06-15,False,8859.65,8431.748082320239,427.901917679761,1.0
39,90,2012-06-15,False,83497.97,86386.13636183845,2888.166361838448,1.0
39,91,2012-06-15,False,65130.3,63690.8797420449,1439.4202579551056,1.0
39,92,2012-06-15,False,118273.16,113221.55117133756,5051.608828662444,1.0
39,93,2012-06-15,False,42483.01,38763.48565409612,3719.524345903883,1.0
39,94,2012-06-15,False,66618.42,64066.64796576227,2551.772034237729,1.0
39,95,2012-06-15,False,114874.28,117461.6816923183,2587.401692318308,1.0
39,96,2012-06-15,False,30213.57,30103.417966330133,110.1520336698668,1.0
39,97,2012-06-15,False,24596.9,26599.994063792547,2003.094063792545,1.0
39,98,2012-06-15,False,9300.69,9357.994865132838,57.30486513283722,1.0
39,99,2012-06-15,False,295.0,147.09774222842765,147.90225777157235,1.0
40,1,2012-06-15,False,14321.07,16916.265981731427,2595.1959817314273,1.0
40,2,2012-06-15,False,26487.29,29017.564286913166,2530.2742869131653,1.0
40,3,2012-06-15,False,5082.11,4967.5047124238445,114.6052875761552,1.0
40,4,2012-06-15,False,25058.75,25945.316268632003,886.5662686320029,1.0
40,5,2012-06-15,False,12964.68,15833.571375612826,2868.891375612826,1.0
40,6,2012-06-15,False,5202.42,3677.353112410506,1525.066887589494,1.0
40,7,2012-06-15,False,19428.71,18464.926927127523,963.7830728724766,1.0
40,8,2012-06-15,False,32768.8,35319.80514535096,2551.0051453509586,1.0
40,9,2012-06-15,False,31246.79,32386.59668371821,1139.8066837182087,1.0
40,10,2012-06-15,False,22935.77,22209.037232869516,726.7327671304847,1.0
40,11,2012-06-15,False,13324.89,12880.069732851296,444.82026714870335,1.0
40,12,2012-06-15,False,6669.46,5249.643231841637,1419.8167681583627,1.0
40,13,2012-06-15,False,20579.77,21188.151947233444,608.3819472334435,1.0
40,14,2012-06-15,False,10660.45,11331.745580804123,671.2955808041224,1.0
40,16,2012-06-15,False,31313.24,27191.30511235003,4121.934887649972,1.0
40,17,2012-06-15,False,5913.66,6942.579569906114,1028.9195699061138,1.0
40,18,2012-06-15,False,1.24,510.5356314465795,509.2956314465795,1.0
40,20,2012-06-15,False,3890.38,4159.046638187185,268.6666381871846,1.0
40,21,2012-06-15,False,5493.37,5929.817194542897,436.4471945428968,1.0
40,22,2012-06-15,False,4662.91,6144.887824730808,1481.9778247308077,1.0
40,23,2012-06-15,False,15352.36,19225.584460675684,3873.224460675683,1.0
40,24,2012-06-15,False,2633.59,2514.7786213993427,118.81137860065746,1.0
40,25,2012-06-15,False,7306.62,8351.093240456841,1044.4732404568413,1.0
40,26,2012-06-15,False,3510.24,3791.8076152179237,281.56761521792396,1.0
40,27,2012-06-15,False,737.55,822.7039513110967,85.15395131109676,1.0
40,28,2012-06-15,False,280.78,224.05807309333986,56.721926906660116,1.0
40,29,2012-06-15,False,2199.31,3243.7749504622134,1044.4649504622134,1.0
40,30,2012-06-15,False,2905.46,2939.042863188072,33.58286318807177,1.0
40,31,2012-06-15,False,776.36,985.6778175932861,209.31781759328612,1.0
40,32,2012-06-15,False,4687.55,4596.104191984943,91.44580801505708,1.0
40,33,2012-06-15,False,2824.64,2860.2355731177686,35.59557311776871,1.0
40,34,2012-06-15,False,8889.11,10091.86359051239,1202.7535905123896,1.0
40,35,2012-06-15,False,2211.87,2405.1038550054272,193.23385500542736,1.0
40,36,2012-06-15,False,1031.0,1346.2464011311017,315.2464011311017,1.0
40,37,2012-06-15,False,2170.81,1975.7122397346732,195.09776026532677,1.0
40,38,2012-06-15,False,32542.71,38404.1103863359,5861.400386335903,1.0
40,40,2012-06-15,False,33549.77,33718.440954395766,168.6709543957695,1.0
40,41,2012-06-15,False,315.5,287.43782321007524,28.062176789924763,1.0
40,42,2012-06-15,False,5370.43,4963.589607697599,406.8403923024016,1.0
40,44,2012-06-15,False,2669.74,3426.9754090948745,757.2354090948747,1.0
40,46,2012-06-15,False,9153.26,9789.38257390303,636.1225739030306,1.0
40,48,2012-06-15,False,167.0,487.5087008389742,320.5087008389742,1.0
40,49,2012-06-15,False,52.52,0.0,52.52,1.0
40,52,2012-06-15,False,673.78,828.6611799014707,154.88117990147077,1.0
40,54,2012-06-15,False,5.88,0.0,5.88,1.0
40,55,2012-06-15,False,5070.08,6672.2445779333475,1602.1645779333476,1.0
40,56,2012-06-15,False,9090.72,6372.876481229071,2717.8435187709283,1.0
40,58,2012-06-15,False,4465.0,2892.5326542269195,1572.4673457730805,1.0
40,59,2012-06-15,False,150.61,37.11943663374907,113.49056336625094,1.0
40,60,2012-06-15,False,144.0,95.73759557946782,48.26240442053218,1.0
40,67,2012-06-15,False,13380.26,12222.818529235243,1157.4414707647575,1.0
40,71,2012-06-15,False,1027.05,2461.264501396334,1434.2145013963338,1.0
40,72,2012-06-15,False,30898.39,35069.844317037285,4171.454317037285,1.0
40,74,2012-06-15,False,9140.97,9437.389131053837,296.4191310538372,1.0
40,79,2012-06-15,False,11770.78,12803.649627771329,1032.869627771328,1.0
40,80,2012-06-15,False,16413.23,18388.783790778973,1975.553790778973,1.0
40,81,2012-06-15,False,21473.06,22692.100889886526,1219.0408898865244,1.0
40,82,2012-06-15,False,12882.69,16176.36726394286,3293.67726394286,1.0
40,83,2012-06-15,False,2688.89,3100.0072424395635,411.1172424395636,1.0
40,85,2012-06-15,False,2310.4,1932.5210770457745,377.8789229542256,1.0
40,87,2012-06-15,False,22322.89,23627.074471491276,1304.1844714912768,1.0
40,90,2012-06-15,False,57157.35,63726.58249896799,6569.232498967991,1.0
40,91,2012-06-15,False,41002.29,43704.79857097632,2702.5085709763225,1.0
40,92,2012-06-15,False,90870.85,98719.41825728593,7848.568257285922,1.0
40,93,2012-06-15,False,27569.49,27780.60487578682,211.11487578681772,1.0
40,94,2012-06-15,False,45381.05,40877.71203743766,4503.337962562342,1.0
40,95,2012-06-15,False,69988.83,72055.88558725659,2067.055587256589,1.0
40,96,2012-06-15,False,18827.96,19348.076478782506,520.1164787825073,1.0
40,97,2012-06-15,False,16637.8,19541.780581028142,2903.980581028143,1.0
40,98,2012-06-15,False,7177.04,8880.678927751753,1703.6389277517528,1.0
40,99,2012-06-15,False,85.0,85.02177225632207,0.02177225632206614,1.0
41,1,2012-06-15,False,19652.56,21289.161078651035,1636.6010786510342,1.0
41,2,2012-06-15,False,51704.63,50062.41054308484,1642.2194569151543,1.0
41,3,2012-06-15,False,9703.85,9989.041883852986,285.1918838529855,1.0
41,4,2012-06-15,False,31678.63,33040.87872861195,1362.2487286119467,1.0
41,5,2012-06-15,False,24179.89,21767.586097390755,2412.3039026092447,1.0
41,6,2012-06-15,False,8209.03,5640.305891085574,2568.7241089144263,1.0
41,7,2012-06-15,False,41899.74,39647.692719123144,2252.0472808768536,1.0
41,8,2012-06-15,False,34209.28,34066.835437577756,142.4445624222426,1.0
41,9,2012-06-15,False,45243.92,53695.45838539676,8451.538385396765,1.0
41,10,2012-06-15,False,17242.15,17359.517031856627,117.36703185662554,1.0
41,11,2012-06-15,False,18736.78,14119.928345439543,4616.851654560456,1.0
41,12,2012-06-15,False,5121.8,4922.860230771548,198.93976922845195,1.0
41,13,2012-06-15,False,32329.01,32277.911460535917,51.098539464081114,1.0
41,14,2012-06-15,False,15519.88,15264.899003963794,254.9809960362054,1.0
41,16,2012-06-15,False,37763.27,31729.14788171648,6034.122118283518,1.0
41,17,2012-06-15,False,11446.41,10268.893036477271,1177.5169635227285,1.0
41,19,2012-06-15,False,1322.36,1057.4236488893866,264.93635111061326,1.0
41,20,2012-06-15,False,5946.46,7048.251447960305,1101.791447960305,1.0
41,21,2012-06-15,False,5022.37,4426.920742577756,595.449257422244,1.0
41,22,2012-06-15,False,8079.89,9274.8485691662,1194.9585691662005,1.0
41,23,2012-06-15,False,25806.65,24609.887190662797,1196.762809337204,1.0
41,24,2012-06-15,False,4466.98,4352.271853490129,114.70814650987086,1.0
41,25,2012-06-15,False,8912.72,8947.260456944394,34.540456944394464,1.0
41,26,2012-06-15,False,5874.03,6161.088261349219,287.0582613492188,1.0
41,27,2012-06-15,False,1229.01,1317.847085546984,88.8370855469841,1.0
41,28,2012-06-15,False,444.27,403.62145096567315,40.648549034326834,1.0
41,29,2012-06-15,False,4391.12,3933.50521302411,457.61478697588973,1.0
41,30,2012-06-15,False,3898.52,3511.804356798003,386.71564320199695,1.0
41,31,2012-06-15,False,1842.09,1515.573012796303,326.516987203697,1.0
41,32,2012-06-15,False,6040.84,6324.989826517274,284.14982651727405,1.0
